,0
46682,13520810.468260277
46683,47221281.07468166
46684,27283551.769412734
46685,21904564.260969557
46686,10728807.183258748
46687,46763305.05402566
46688,21832703.808311734
46689,150425950.81955704
46690,127751705.5243621
46691,46763305.05402566
46692,41376620.07013637
46693,12433572.803441754
46694,47221281.07468166
46695,47381126.529418714
46696,47525828.59428836
46697,47656203.79655662
46698,80625462.40173312
46699,47525828.59428836
46700,18344792.41138422
46701,27944545.274575662
46702,235104898.05446208
46703,37235227.42112741
46704,27656960.070026767
46705,30567951.638656892
46706,33576276.95441328
46707,30825903.241668057
46708,34075230.25946193
46709,33129912.90759933
46710,51013709.03345088
46711,124603934.69133116
46712,46763305.05402566
46713,18527148.33937217
46714,34075230.25946193
46715,27656960.070026767
46716,47221281.07468166
46717,22135786.44292645
46718,33576276.95441328
46719,21780575.01006917
46720,11331112.10342225
46721,46763305.05402566
46722,17663959.73780743
46723,53025032.87248869
46724,33576276.95441328
46725,49317466.308061115
46726,34075230.25946193
46727,21984308.383714743
46728,22108297.634615134
46729,34075230.25946193
46730,47221281.07468166
46731,34075230.25946193
46732,65601683.377906345
46733,18382768.442958374
46734,33129912.90759933
46735,55258816.51200309
46736,46763305.05402566
46737,9028492.922670756
46738,7981772.493711241
46739,23452495.381064825
46740,18523810.931739435
46741,21780575.01006917
46742,46763305.05402566
46743,10837055.909584854
46744,43575402.51086607
46745,33576276.95441328
46746,46763305.05402566
46747,46763305.05402566
46748,11331112.10342225
46749,34075230.25946193
46750,33910075.47341031
46751,33576276.95441328
46752,73355858.10819454
46753,30825903.241668057
46754,21780575.01006917
46755,32404894.195034266
46756,46763305.05402566
46757,18545941.774609987
46758,37235227.42112741
46759,18344792.41138422
46760,41058924.70813683
46761,94147544.61154163
46762,34075230.25946193
46763,31912288.63503222
46764,82442346.55226354
46765,9962456.558305511
46766,34075230.25946193
46767,47189317.445491746
46768,33576276.95441328
46769,47525828.59428836
46770,74870855.89013056
46771,33576276.95441328
46772,46763305.05402566
46773,31015672.1939379
46774,94752413.64703342
46775,21780575.01006917
46776,118291824.85240261
46777,129753065.54473583
46778,17688140.878246225
46779,33910075.47341031
46780,15717842.527619824
46781,46763305.05402566
46782,47525828.59428836
46783,21904564.260969557
46784,51222095.71649974
46785,34075230.25946193
46786,94752413.64703342
46787,34075230.25946193
46788,46763305.05402566
46789,49317466.308061115
46790,32036584.391395353
46791,80773836.7376059
46792,34075230.25946193
46793,46763305.05402566
46794,50414631.44855952
46795,34075230.25946193
46796,77630770.23272203
46797,46763305.05402566
46798,47295392.75491173
46799,34075230.25946193
46800,22575593.37395654
46801,44766196.73406709
46802,27656960.070026767
46803,111866187.50933
46804,37542673.98742288
46805,46763305.05402566
46806,21780575.01006917
46807,46763305.05402566
46808,37235227.42112741
46809,21795623.33728543
46810,18545941.774609987
46811,37235227.42112741
46812,33910075.47341031
46813,58645310.64848139
46814,33481290.821142424
46815,33910075.47341031
46816,32036584.391395353
46817,111151673.27804239
46818,1108526052.0300243
46819,41548342.96806333
46820,33129912.90759933
46821,33910075.47341031
46822,72640036.27242208
46823,43105239.603410065
46824,735474084.0800062
46825,97478588.434867
46826,37235227.42112741
46827,34075230.25946193
46828,3039616218.172066
46829,20681864.52279993
46830,18527148.33937217
46831,33924187.03978775
46832,43238591.93938716
46833,61396033.76962737
46834,58187122.33801842
46835,10859140.223724766
46836,403916775.9438548
46837,110051210.6294107
46838,18346167.21652361
46839,21804088.95396633
46840,43180476.32661441
46841,49616659.605081454
46842,10577450.378675353
46843,33910075.47341031
46844,17721358.477953754
46845,21438741.510574583
46846,46763305.05402566
46847,18527148.33937217
46848,151637378.003559
46849,156020789.16255808
46850,32364785.298030294
46851,49870747.779205285
46852,396946716.70226204
46853,46847149.629020885
46854,46763305.05402566
46855,31912288.63503222
46856,47525828.59428836
46857,29069946.82923233
46858,56234201.37697382
46859,46847149.629020885
46860,27814321.455540147
46861,61700942.43771575
46862,37110931.66476427
46863,39789388.67516285
46864,46763305.05402566
46865,43309573.958078854
46866,46763305.05402566
46867,33129912.90759933
46868,47221281.07468166
46869,81507548.58681983
46870,18527148.33937217
46871,37235227.42112741
46872,33910075.47341031
46873,43027411.28417467
46874,34075230.25946193
46875,49317466.308061115
46876,40118243.201080225
46877,26470818.862912178
46878,38908159.385934114
46879,21984308.383714743
46880,21780575.01006917
46881,34075230.25946193
46882,34075230.25946193
46883,9049619.92772919
46884,22056379.69248024
46885,206279996.66217175
46886,46763305.05402566
46887,31075539.76475236
46888,33910075.47341031
46889,46763305.05402566
46890,18527148.33937217
46891,47771471.058900736
46892,21780575.01006917
46893,47221281.07468166
46894,34075230.25946193
46895,33223339.218131267
46896,33129912.90759933
46897,47221281.07468166
46898,33318325.351402126
46899,34075230.25946193
46900,17688140.878246225
46901,60913971.37465885
46902,33910075.47341031
46903,18363975.007720556
46904,37235227.42112741
46905,18359639.294311997
46906,46763305.05402566
46907,33129912.90759933
46908,33910075.47341031
46909,17688140.878246225
46910,20681864.52279993
46911,124951372.43091026
46912,195064953.9052589
46913,43309573.958078854
46914,394234896.08699834
46915,34075230.25946193
46916,52301712.90714389
46917,56234201.37697382
46918,55639594.56745004
46919,69540006.59383275
46920,39665092.91879971
46921,156061050.43869436
46922,98305163.28452648
46923,24172462.90414992
46924,24172462.90414992
46925,49870747.779205285
46926,21653730.49644442
46927,46763305.05402566
46928,58645310.64848139
46929,39970077.29778593
46930,18359639.294311997
46931,33910075.47341031
46932,30825903.241668057
46933,21984308.383714743
46934,33910075.47341031
46935,1622747603.4694626
46936,97787018.94676255
46937,41376620.07013637
46938,9049619.92772919
46939,32624000.24892313
46940,18344792.41138422
46941,21780575.01006917
46942,24172462.90414992
46943,27944545.274575662
46944,47525828.59428836
46945,21780575.01006917
46946,130727690.54819596
46947,34075230.25946193
46948,24570186.093772307
46949,34075230.25946193
46950,75490902.5535038
46951,46763305.05402566
46952,474940359.4560259
46953,47221281.07468166
46954,26470818.862912178
46955,49598333.023693316
46956,83990419.01504764
46957,114252192.73161744
46958,21780575.01006917
46959,28346928.306931127
46960,48176526.54098299
46961,21865316.999660086
46962,46953224.93844087
46963,17721358.477953754
46964,43309573.958078854
46965,46763305.05402566
46966,47264888.88859988
46967,26261902.9575188
46968,40995255.73246534
46969,46763305.05402566
46970,42208994.293379754
46971,274589561.2106702
46972,30825903.241668057
46973,34075230.25946193
46974,58187122.33801842
46975,46763305.05402566
46976,127428252.13949536
46977,205718949.77863252
46978,56616630.03902373
46979,33576276.95441328
46980,17688140.878246225
46981,34075230.25946193
46982,30757720.590926737
46983,50414631.44855952
46984,18818117.683925316
46985,46763305.05402566
46986,46763305.05402566
46987,18363975.007720556
46988,33910075.47341031
46989,32871961.304588165
46990,34075230.25946193
46991,22231744.644131746
46992,115946581.38869666
46993,22231744.644131746
46994,120929046.9577324
46995,32535961.390789084
46996,47525828.59428836
46997,33910075.47341031
46998,17708029.358954024
46999,21695753.49057867
47000,41058924.70813683
47001,56234201.37697382
47002,18363975.007720556
47003,31428741.172115847
47004,46763305.05402566
47005,21904564.260969557
47006,7981772.493711241
47007,33576276.95441328
47008,33910075.47341031
47009,198358560.62189484
47010,18527148.33937217
47011,18527148.33937217
47012,29570814.69258545
47013,126017232.26016359
47014,37110931.66476427
47015,44781279.8824142
47016,30673156.732396897
47017,41058924.70813683
47018,58645310.64848139
47019,33318325.351402126
47020,33910075.47341031
47021,21780575.01006917
47022,43348945.336463824
47023,43309573.958078854
47024,30567951.638656892
47025,18382768.442958374
47026,33910075.47341031
47027,46763305.05402566
47028,165182406.0670898
47029,54939003.46348827
47030,60913971.37465885
47031,17688140.878246225
47032,89747899.83237289
47033,47221281.07468166
47034,47525828.59428836
47035,35387315.85683188
47036,27944545.274575662
47037,46763305.05402566
47038,55639594.56745004
47039,50272709.491655566
47040,21792310.457611494
47041,34075230.25946193
47042,85807624.63060497
47043,49317466.308061115
47044,22108297.634615134
47045,45649186.79375294
47046,11307419.508593014
47047,30730917.108397197
47048,34075230.25946193
47049,34075230.25946193
47050,18363975.007720556
47051,46763305.05402566
47052,46763305.05402566
47053,48176526.54098299
47054,33129912.90759933
47055,30567951.638656892
47056,47525828.59428836
47057,58187122.33801842
47058,34075230.25946193
47059,47525828.59428836
47060,55630284.47432487
47061,17663959.73780743
47062,21780575.01006917
47063,64174960.81261721
47064,65794071.8470964
47065,306697015.5048122
47066,57566317.959814064
47067,41058924.70813683
47068,33910075.47341031
47069,22231744.644131746
47070,53025032.87248869
47071,46132582.99780634
47072,46763305.05402566
47073,21780575.01006917
47074,42956429.26548298
47075,34075230.25946193
47076,21780575.01006917
47077,53277132.138434455
47078,49317466.308061115
47079,33129912.90759933
47080,46763305.05402566
47081,48176526.54098299
47082,46763305.05402566
47083,18346167.21652361
47084,31867369.139173336
47085,3688107952.9771233
47086,46763305.05402566
47087,31912288.63503222
47088,24172462.90414992
47089,33129912.90759933
47090,56673634.08860837
47091,34075230.25946193
47092,175346017.11247358
47093,34075230.25946193
47094,37235227.42112741
47095,39367530.02068318
47096,56234201.37697382
47097,151919176.67200398
47098,7981772.493711241
47099,47525828.59428836
47100,21984308.383714743
47101,101740549.0962791
47102,22671593.015683737
47103,55361054.599702656
47104,47189317.445491746
47105,18527148.33937217
47106,21780575.01006917
47107,60440340.4785697
47108,34347306.99139765
47109,46763305.05402566
47110,34075230.25946193
47111,18550612.128527552
47112,56234201.37697382
47113,58187122.33801842
47114,22230700.40902563
47115,17663959.73780743
47116,33576276.95441328
47117,33910075.47341031
47118,527283198.35603476
47119,46763305.05402566
47120,37235227.42112741
47121,18527148.33937217
47122,33576276.95441328
47123,59552263.02853784
47124,43027411.28417467
47125,46763305.05402566
47126,78564826.63806193
47127,121891658.01544613
47128,33129912.90759933
47129,34075230.25946193
47130,18545941.774609987
47131,61871733.54331472
47132,30825903.241668057
47133,418074274.040232
47134,205606325.5714106
47135,34075230.25946193
47136,46763305.05402566
47137,9049619.92772919
47138,186753519.4662861
47139,26758404.067461077
47140,34075230.25946193
47141,37235227.42112741
47142,21780575.01006917
47143,34999622.87853195
47144,147928469.8242388
47145,21984308.383714743
47146,33910075.47341031
47147,26299805.999102425
47148,35018641.73066014
47149,56234201.37697382
47150,89653969.8178953
47151,18527148.33937217
47152,46763305.05402566
47153,57627393.65530036
47154,17688140.878246225
47155,10478094.255810449
47156,103977757.24006307
47157,39439564.23581275
47158,50532996.34737988
47159,21780575.01006917
47160,228131313.55249116
47161,21742671.968485545
47162,33576276.95441328
47163,33997175.14012506
47164,46763305.05402566
47165,73805740.76019609
47166,160823652.98790267
47167,43309573.958078854
47168,22231744.644131746
47169,49317466.308061115
47170,30825903.241668057
47171,152809985.4299323
47172,21780575.01006917
47173,21045097.550147764
47174,18359639.294311997
47175,18363975.007720556
47176,26758404.067461077
47177,46763305.05402566
47178,27656960.070026767
47179,43309573.958078854
47180,59460614.64616311
47181,22231744.644131746
47182,21780575.01006917
47183,33910075.47341031
47184,43027411.28417467
47185,46763305.05402566
47186,343812313.94110185
47187,46763305.05402566
47188,34075230.25946193
47189,21780575.01006917
47190,1082723326.2283487
47191,43309573.958078854
47192,19949478.06807384
47193,46763305.05402566
47194,11331112.10342225
47195,46763305.05402566
47196,129232324.29919872
47197,34075230.25946193
47198,33576276.95441328
47199,61440002.17721333
47200,46953224.93844087
47201,66426991.224135
47202,43027411.28417467
47203,46763305.05402566
47204,24172462.90414992
47205,21984308.383714743
47206,32711061.090342384
47207,46763305.05402566
47208,33997175.14012506
47209,40995255.73246534
47210,79152664.1484465
47211,18527148.33937217
47212,84382360.54388636
47213,46872903.13084472
47214,34075230.25946193
47215,58739570.97274579
47216,46763305.05402566
47217,46763305.05402566
47218,201251947.7090193
47219,21780575.01006917
47220,47221281.07468166
47221,27656960.070026767
47222,11331112.10342225
47223,33997175.14012506
47224,32717922.532237906
47225,21742671.968485545
47226,33997175.14012506
47227,47525828.59428836
47228,148397496.6865046
47229,47221281.07468166
47230,34075230.25946193
47231,47525828.59428836
47232,34075230.25946193
47233,10825877.74211596
47234,34075230.25946193
47235,33129912.90759933
47236,18363975.007720556
47237,33318325.351402126
47238,23396113.607747894
47239,17688140.878246225
47240,57997701.65854838
47241,55639594.56745004
47242,37235227.42112741
47243,55544929.58941801
47244,33910075.47341031
47245,18545941.774609987
47246,57188794.54214615
47247,34075230.25946193
47248,21984308.383714743
47249,36290491.998749554
47250,58187122.33801842
47251,33910075.47341031
47252,10925462.790649727
47253,33910075.47341031
47254,17688140.878246225
47255,34075230.25946193
47256,94099068.61507054
47257,46763305.05402566
47258,40955754.2911205
47259,74292970.72718373
47260,47221281.07468166
47261,46763305.05402566
47262,22121760.677839387
